ISO3,countryname,year,rGDP,Maddison,ADB,AHSTAT,AMECO,AMF,BCEAO,BG,BORDO,EUS,FAO,GNA,HFS,IMF_IFS,IMF_WEO_forecast,IMF_WEO,JST,MD,MW,Mitchell,NBS,OECD_EO,UN,WDI,WDI_ARC,CS3,CS1,CS2,BARRO,chainlinking_ratio,source,source_change,source_change_count
ARG,Argentina,2018,14500000.0,14500000.0,,,,,,,,,14500000.0,,,14500000.0,,14500000.0,,,,,,14500000.0,14500000.0,14500000.0,,14300000.0,,,,1.0,OECD_EO,,
ARG,Argentina,2019,20700000.0,20700000.0,,,,,,,,,20700000.0,,,20700000.0,,20700000.0,,,,,,20700000.0,20700000.0,20700000.0,,,,,,1.0,OECD_EO,,
ARG,Argentina,2020,23600000.0,23600000.0,,,,,,,,,23600000.0,,,23600000.0,,23600000.0,,,,,,23600000.0,23600000.0,23600000.0,,,,,,1.0,OECD_EO,,
ARG,Argentina,2021,44200000.0,44200000.0,,,,,,,,,44400000.0,,,44200000.0,,44200000.0,,,,,,44200000.0,44200000.0,44200000.0,,,,,,1.0,OECD_EO,,
ARG,Argentina,2022,83200000.0,83900000.0,,,,,,,,,82900000.0,,,83900000.0,,83200000.0,,,,,,83200000.0,83200000.0,83900000.0,,,,,,1.0,OECD_EO,,
ARG,Argentina,2023,190000000.0,,,,,,,,,,166000000.0,,,191000000.0,714464.0,,,,,,,190000000.0,190000000.0,191000000.0,,,,,,1.0,OECD_EO,,
ARG,Argentina,2024,566000000.0,,,,,,,,,,,,,573000000.0,689593.0,,,,,,,566000000.0,,573000000.0,,,,,,1.0,OECD_EO,,
ARG,Argentina,2025,1010000000.0,,,,,,,,,,,,,,724038.0,,,,,,,1010000000.0,,,,,,,,1.0,OECD_EO,,
ARG,Argentina,2026,1530000000.0,,,,,,,,,,,,,,758062.0,,,,,,,1530000000.0,,,,,,,,1.0,OECD_EO,,
ARG,Argentina,2027,1590000000.0,,,,,,,,,,,,,,787683.0,,,,,,,,,,,,,,,2018.557,IMF_WEO_forecast,1.0,3.0
ARG,Argentina,2028,1640000000.0,,,,,,,,,,,,,,813791.0,,,,,,,,,,,,,,,2018.557,IMF_WEO_forecast,,
ARG,Argentina,2029,1680000000.0,,,,,,,,,,,,,,833524.0,,,,,,,,,,,,,,,2018.557,IMF_WEO_forecast,,
CHN,China,2018,112000000.0,114000000.0,128000000.0,,,,,,,,112000000.0,,,114000000.0,,112000000.0,,,,,,112000000.0,112000000.0,114000000.0,,,112100000.0,,,1.0,OECD_EO,,
CHN,China,2019,128000000.0,130000000.0,146000000.0,,,,,,,,128000000.0,,,130000000.0,,128000000.0,,,,,,128000000.0,128000000.0,130000000.0,,,127500000.0,,,1.0,OECD_EO,,
CHN,China,2020,134000000.0,137000000.0,153000000.0,,,,,,,,134000000.0,,,137000000.0,,136000000.0,,,,,,134000000.0,134000000.0,137000000.0,,,133900000.0,,,1.0,OECD_EO,,
CHN,China,2021,165000000.0,169000000.0,209000000.0,,,,,,,,165000000.0,,,169000000.0,,164000000.0,,,,,,165000000.0,165000000.0,169000000.0,,,164700000.0,,,1.0,OECD_EO,,
CHN,China,2022,178000000.0,183000000.0,226000000.0,,,,,,,,179000000.0,,,183000000.0,,177000000.0,,,,,,178000000.0,178000000.0,183000000.0,,,177700000.0,,,1.0,OECD_EO,,
CHN,China,2023,196000000.0,,249000000.0,,,,,,,,200000000.0,,,202000000.0,107500000.0,,,,,,,196000000.0,196000000.0,202000000.0,,,195700000.0,,,1.0,OECD_EO,,
CHN,China,2024,214000000.0,,,,,,,,,,,,,221000000.0,112700000.0,,,,,,,214000000.0,,221000000.0,,,,,,1.0,OECD_EO,,
CHN,China,2025,236000000.0,,,,,,,,,,,,,,117700000.0,,,,,,,236000000.0,,,,,,,,1.0,OECD_EO,,
CHN,China,2026,260000000.0,,,,,,,,,,,,,,122500000.0,,,,,,,260000000.0,,,,,,,,1.0,OECD_EO,,
CHN,China,2027,270000000.0,,,,,,,,,,,,,,126900000.0,,,,,,,,,,,,,,,2.124501,IMF_WEO_forecast,1.0,3.0
CHN,China,2028,279000000.0,,,,,,,,,,,,,,131200000.0,,,,,,,,,,,,,,,2.124501,IMF_WEO_forecast,,
CHN,China,2029,288000000.0,,,,,,,,,,,,,,135500000.0,,,,,,,,,,,,,,,2.124501,IMF_WEO_forecast,,
USA,United States,2018,22200000.0,22100000.0,,,,,,,,,22200000.0,,,22200000.0,,22200000.0,22000000.0,,22200000.0,,,22200000.0,22200000.0,22100000.0,,,22188508.0,,,1.0,OECD_EO,,
USA,United States,2019,23700000.0,23600000.0,,,,,,,,,23700000.0,,,23700000.0,,23700000.0,23500000.0,,23700000.0,,,23700000.0,23700000.0,23600000.0,,,23735330.0,,,1.0,OECD_EO,,
USA,United States,2020,23000000.0,22700000.0,,,,,,,,,23000000.0,,,23100000.0,,23000000.0,22500000.0,,22900000.0,,,23000000.0,23000000.0,22700000.0,,,23063596.0,,,1.0,OECD_EO,,
USA,United States,2021,27100000.0,26700000.0,,,,,,,,,26900000.0,,,27200000.0,,27100000.0,,,26900000.0,,,27100000.0,27100000.0,26700000.0,,,27174494.0,,,1.0,OECD_EO,,
USA,United States,2022,30500000.0,30000000.0,,,,,,,,,29900000.0,,,30600000.0,,30500000.0,,,29900000.0,,,30500000.0,30500000.0,30000000.0,,,30595290.0,,,1.0,OECD_EO,,
USA,United States,2023,33400000.0,,,,,,,,,,32000000.0,,,33600000.0,22671074.0,,,,,,,33400000.0,33400000.0,32900000.0,,,33616692.0,,,1.0,OECD_EO,,
USA,United States,2024,36200000.0,,,,,,,,,,,,,36400000.0,23297924.0,,,,,,,36200000.0,,35600000.0,,,36402636.0,,,1.0,OECD_EO,,
USA,United States,2025,38700000.0,,,,,,,,,,,,,,23799590.0,,,,,,,38700000.0,,,,,,,,1.0,OECD_EO,,
USA,United States,2026,41100000.0,,,,,,,,,,,,,,24282356.0,,,,,,,41100000.0,,,,,,,,1.0,OECD_EO,,
USA,United States,2027,41900000.0,,,,,,,,,,,,,,24797076.0,,,,,,,,,,,,,,,1.690592,IMF_WEO_forecast,1.0,4.0
USA,United States,2028,42800000.0,,,,,,,,,,,,,,25323156.0,,,,,,,,,,,,,,,1.690592,IMF_WEO_forecast,,
USA,United States,2029,43700000.0,,,,,,,,,,,,,,25860396.0,,,,,,,,,,,,,,,1.690592,IMF_WEO_forecast,,
