source_name,citation
ADB,"@misc{ADB, author = {{Asian Development Bank}}, title = {{Key Indicators Database}}, year = {2024}, url = {https://kidb.adb.org}, institution = {{Asian Development Bank}}, note = {Accessed on 2024-07-20. Available at \url{https://kidb.adb.org}} }"
AFDB,"@misc{AFDB, author = {{African Development Bank}}, title = {{AFDB Socio Economic Database}}, year = {2018}, month = {February}, day = {5}, url = {https://dataportal.opendataforafrica.org/nbyenxf/afdb-socio-economic-database-1960-2022}, note = {Accessed on 2024-07-20. Available at \url{https://dataportal.opendataforafrica.org/nbyenxf/afdb-socio-economic-database-1960-2022}} }"
AFRISTAT,"@misc{AFRISTAT, author = {{African Union}}, title = {{AFRISTAT: The Economic and Statistical Observatory for Sub-Saharan Africa}}, url = {https://afristat.opendataforafrica.org}, year = {2024}, note = {Accessed on 2024-07-20. Available at \url{https://afristat.opendataforafrica.org}} }"
AHSTAT,"@misc{AHSTAT, title = {{Asian Historical Statistics: Basic Data for Asian Economic History}}, author = {{IEC, Hitotsubashi University}}, year = {2020}, month = {August}, url = {https://www.ier.hit-u.ac.jp/English/databases/index.html#c01} }"
AMECO,"@misc{AMECO, author = {{European Commission}}, title = {{AMECO Database}}, year = {2024}, URL = {https://economy-finance.ec.europa.eu/economic-research-and-databases/economic-databases/ameco-database_en}, note = {Accessed on 2024-11-06. Available at \url{https://economy-finance.ec.europa.eu/economic-research-and-databases/economic-databases/ameco-database_en}} }"
AMF,"@misc{AMF, author = {{Arab Monetary Fund}}, title = {{Arab Economic Database}}, year = {2024}, url = {https://www.amf.org.ae/ar}, note = {Accessed on 2024-07-10. Available at \url{https://www.amf.org.ae/ar}} }"
BARRO,"@techreport{BARRO, title = {{Macroeconomic Crises Since 1870}}, author = {Barro, Robert J and Urs{\'u}a, Jos{\'e} F}, year = {2008}, institution = {National Bureau of Economic Research} }"
BCEAO,"@misc{BCEAO, author = {{BCEAO}}, title = {{La Base des Donn{\'e}es Economiques et Financi{\'e}res}}, year = {2024}, note = {Accessed on 2024-07-15. Available at \url{https://www.bceao.int/fr/content/la-base-des-donnees-economiques-et-financieres}}, url = {https://www.bceao.int/fr/content/la-base-des-donnees-economiques-et-financieres} }"
BG,"@Article{BG, author = {Broadberry, Stephen and Gardner, Leigh}, title = {{Economic Growth in Sub-Saharan Africa, 1885--2008: Evidence from Eight Countries}}, journal = {Explorations in Economic History}, year = {2022}, volume = {83}, number = {C}, doi = {10.1016/j.eeh.2021.101424}, url = {https://ideas.repec.org/a/eee/exehis/v83y2022ics0014498321000462.html} }"
BIS_cbrate,"@misc{BIS_cbrate, author = {{BIS}}, title = {{Central Bank Policy Rates}}, howpublished = {\url{https://data.bis.org/topics/CBPOL}}, year = {2025}, note = {Data retrieved via BIS Statistics API.} }"
BIS_CPI,"@misc{BIS_CPI, author = {{BIS}}, title = {{Consumer Prices}}, howpublished = {\url{https://data.bis.org/topics/CPI}}, year = {2025}, note = {Data retrieved via BIS Statistics API.} }"
BIS_HPI,"@misc{BIS_HPI, author = {{BIS}}, title = {{Residential Property Prices}}, howpublished = {\url{https://data.bis.org/topics/RPP}}, year = {2025}, note = {Data retrieved via BIS Statistics API.} }"
BIS_REER,"@misc{BIS_REER, author = {{BIS}}, title = {{Effective Exchange Rates}}, howpublished = {\url{https://data.bis.org/topics/EER}}, year = {2025}, note = {Data retrieved via BIS Statistics API.} }"
BIS_USDfx,"@misc{BIS_USDfx, author = {{BIS}}, title = {{Bilateral Exchange Rates}}, howpublished = {\url{https://data.bis.org/topics/XRU}}, year = {2025}, note = {Data retrieved via BIS Statistics API.} }"
BIT,"@misc{BIT, author = {{Banca d'Italia}}, title = {{Historical Exchange Rates Database}}, year = {2024}, institution = {Banca d'Italia}, url = {https://tassidicambio.bancaditalia.it/terzevalute-wf-ui-web/converter}, note = {Accessed on 2024-01-16. Available at \url{https://tassidicambio.bancaditalia.it/terzevalute-wf-ui-web/converter}}, type = {Exchange Rate Database} }"
BORDO,"@Article{Bordo, author = {Michael Bordo and Barry Eichengreen and Daniela Klingebiel and Maria S. Martinez-Peria}, title = {{Is the Crisis Problem Growing More Severe?}}, journal = {Economic Policy}, year = {2001}, volume = {16}, number = {32}, pages = {52--82}, url = {https://ideas.repec.org/a/oup/ecpoli/v16y2001i32p52-82..html} }"
BRUEGEL,"@TECHREPORT{BRUEGEL, title = {{Timely Measurement of Real Effective Exchange Rates}}, author = {Darvas, Zsolt}, year = {2021}, institution = {Bruegel}, type = {{Bruegel Working Papers}}, url = {https://EconPapers.repec.org/RePEc:bre:wpaper:46497} }"
BVX,"@article{BVX, author = {Baron, Matthew and Verner, Emil and Xiong, Wei}, title = {{Banking Crises Without Panics*}}, journal = {The Quarterly Journal of Economics}, volume = {136}, number = {1}, pages = {51--113}, year = {2020}, month = {10}, issn = {0033-5533}, doi = {10.1093/qje/qjaa034}, url = {https://doi.org/10.1093/qje/qjaa034}, eprint = {https://academic.oup.com/qje/article-pdf/136/1/51/35651150/qjaa034.pdf}, }"
CLIO,"@misc{CLIO, author = {{International Institute of Social History}}, title = {{Clio Infra: Repository of Global Inequality Data}}, year = {2024}, institution = {International Institute of Social History}, url = {https://clio-infra.eu}, note = {Accessed on 2024-01-16. Available at \url{https://clio-infra.eu}}, type = {Historical Database} }"
CS1_ARG,"@TechReport{CS1_ARG, author = {Nakamura, Leonard I. and Zarazaga, Carlos E.}, title = {{Banking and Finance in Argentina in the Period 1900--35}}, year = {2001}, institution = {Federal Reserve Bank of Dallas}, type = {Center for Latin America Working Papers}, url = {https://ideas.repec.org/p/fip/feddcl/0501.html}, number = {0501} }"
CS1_AUS,"@misc{CS1_AUS, author = {Hutchinson, Diane and Ploeckl, Florian}, title = {{What Was the Australian GDP or CPI Then?}}, year = {2024}, publisher = {MeasuringWorth}, url = {https://www.measuringworth.com/datasets/australiadata/}, note = {Accessed on 2024-04-21. Available at \url{https://www.measuringworth.com/datasets/australiadata/}} }"
CS1_AUT,"@article{CS1_AUT, author = {Schulze, Max-Stephan}, title = {{Patterns of Growth and Stagnation in the Late Nineteenth Century Habsburg Economy}}, journal = {European Review of Economic History}, volume = {4}, number = {3}, pages = {311--340}, year = {2000}, url = {https://doi.org/10.1017/S1361491600000095} }"
CS1_BRA,"@misc{CS1_BRA, title = {{IPEA Data}}, author = {{IPEA}}, year = {2024}, publisher = {Instituto de Pesquisa Econ{\^o}mica Aplicada}, url = {http://www.ipeadata.gov.br}, note = {Accessed on 2024-10-08. Available at \url{http://www.ipeadata.gov.br}} }"
